Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
47804600,38168024.0,52544014.0,57630752.0,70042466.0,1.254,1.2717,1.2743,1.2553,1.273,1.3381,1
38168024,52544014.0,57630752.0,70042466.0,209502563.0,1.2717,1.2743,1.2553,1.273,1.3381,1.3356,0
52544014,57630752.0,70042466.0,209502563.0,83342190.0,1.2743,1.2553,1.273,1.3381,1.3356,1.319,0
57630752,70042466.0,209502563.0,83342190.0,51196778.0,1.2553,1.273,1.3381,1.3356,1.319,1.332,1
70042466,209502563.0,83342190.0,51196778.0,54992446.0,1.273,1.3381,1.3356,1.319,1.332,1.3307,0
209502563,83342190.0,51196778.0,54992446.0,39891042.0,1.3381,1.3356,1.319,1.332,1.3307,1.3137,0
83342190,51196778.0,54992446.0,39891042.0,63931253.0,1.3356,1.319,1.332,1.3307,1.3137,1.3795,1
51196778,54992446.0,39891042.0,63931253.0,60429395.0,1.319,1.332,1.3307,1.3137,1.3795,1.3434,0
54992446,39891042.0,63931253.0,60429395.0,47510327.0,1.332,1.3307,1.3137,1.3795,1.3434,1.3269,0
39891042,63931253.0,60429395.0,47510327.0,54974830.0,1.3307,1.3137,1.3795,1.3434,1.3269,1.2985,0
63931253,60429395.0,47510327.0,54974830.0,48412540.0,1.3137,1.3795,1.3434,1.3269,1.2985,1.3499,1
60429395,47510327.0,54974830.0,48412540.0,82206509.0,1.3795,1.3434,1.3269,1.2985,1.3499,1.3282,0
47510327,54974830.0,48412540.0,82206509.0,41722546.0,1.3434,1.3269,1.2985,1.3499,1.3282,1.3587,1
54974830,48412540.0,82206509.0,41722546.0,64176758.0,1.3269,1.2985,1.3499,1.3282,1.3587,1.305,0
48412540,82206509.0,41722546.0,64176758.0,69565523.0,1.2985,1.3499,1.3282,1.3587,1.305,1.2562,0
82206509,41722546.0,64176758.0,69565523.0,68456168.0,1.3499,1.3282,1.3587,1.305,1.2562,1.2754,1
41722546,64176758.0,69565523.0,68456168.0,48631392.0,1.3282,1.3587,1.305,1.2562,1.2754,1.2575,0
64176758,69565523.0,68456168.0,48631392.0,38443979.0,1.3587,1.305,1.2562,1.2754,1.2575,1.2588,1
69565523,68456168.0,48631392.0,38443979.0,38270845.0,1.305,1.2562,1.2754,1.2575,1.2588,1.2614,1
68456168,48631392.0,38443979.0,38270845.0,45859708.0,1.2562,1.2754,1.2575,1.2588,1.2614,1.2922,1
48631392,38443979.0,38270845.0,45859708.0,78960818.0,1.2754,1.2575,1.2588,1.2614,1.2922,1.278,0
38443979,38270845.0,45859708.0,78960818.0,53712570.0,1.2575,1.2588,1.2614,1.2922,1.278,1.264,0
38270845,45859708.0,78960818.0,53712570.0,35102944.0,1.2588,1.2614,1.2922,1.278,1.264,1.3025,1
45859708,78960818.0,53712570.0,35102944.0,53761903.0,1.2614,1.2922,1.278,1.264,1.3025,1.3011,0
78960818,53712570.0,35102944.0,53761903.0,37283882.0,1.2922,1.278,1.264,1.3025,1.3011,1.346,1
53712570,35102944.0,53761903.0,37283882.0,76226020.0,1.278,1.264,1.3025,1.3011,1.346,1.3879,1
35102944,53761903.0,37283882.0,76226020.0,71392397.0,1.264,1.3025,1.3011,1.346,1.3879,1.3366,0
53761903,37283882.0,76226020.0,71392397.0,69794590.0,1.3025,1.3011,1.346,1.3879,1.3366,1.3381,1
37283882,76226020.0,71392397.0,69794590.0,38425337.0,1.3011,1.346,1.3879,1.3366,1.3381,1.3486,1
76226020,71392397.0,69794590.0,38425337.0,46004683.0,1.346,1.3879,1.3366,1.3381,1.3486,1.3756,1
71392397,69794590.0,38425337.0,46004683.0,62945066.0,1.3879,1.3366,1.3381,1.3486,1.3756,1.4216,1
69794590,38425337.0,46004683.0,62945066.0,89138393.0,1.3366,1.3381,1.3486,1.3756,1.4216,1.4474,1
38425337,46004683.0,62945066.0,89138393.0,73390500.0,1.3381,1.3486,1.3756,1.4216,1.4474,1.4637,1
46004683,62945066.0,89138393.0,73390500.0,67259111.0,1.3486,1.3756,1.4216,1.4474,1.4637,1.4691,1
62945066,89138393.0,73390500.0,67259111.0,74996015.0,1.3756,1.4216,1.4474,1.4637,1.4691,1.4611,0
89138393,73390500.0,67259111.0,74996015.0,58002028.0,1.4216,1.4474,1.4637,1.4691,1.4611,1.4406,0
73390500,67259111.0,74996015.0,58002028.0,66975602.0,1.4474,1.4637,1.4691,1.4611,1.4406,1.4558,1
67259111,74996015.0,58002028.0,66975602.0,46642539.0,1.4637,1.4691,1.4611,1.4406,1.4558,1.4327,0
74996015,58002028.0,66975602.0,46642539.0,50303417.0,1.4691,1.4611,1.4406,1.4558,1.4327,1.4202,0
58002028,66975602.0,46642539.0,50303417.0,62718908.0,1.4611,1.4406,1.4558,1.4327,1.4202,1.4448,1
66975602,46642539.0,50303417.0,62718908.0,59640039.0,1.4406,1.4558,1.4327,1.4202,1.4448,1.479,1
46642539,50303417.0,62718908.0,59640039.0,50200374.0,1.4558,1.4327,1.4202,1.4448,1.479,1.4229,0
50303417,62718908.0,59640039.0,50200374.0,63262685.0,1.4327,1.4202,1.4448,1.479,1.4229,1.4316,1
62718908,59640039.0,50200374.0,63262685.0,75020683.0,1.4202,1.4448,1.479,1.4229,1.4316,1.4162,0
59640039,50200374.0,63262685.0,75020683.0,80707756.0,1.4448,1.479,1.4229,1.4316,1.4162,1.4651,1
50200374,63262685.0,75020683.0,80707756.0,70530189.0,1.479,1.4229,1.4316,1.4162,1.4651,1.4461,0
63262685,75020683.0,80707756.0,70530189.0,57436352.0,1.4229,1.4316,1.4162,1.4651,1.4461,1.4136,0
75020683,80707756.0,70530189.0,57436352.0,50149084.0,1.4316,1.4162,1.4651,1.4461,1.4136,1.4354,1
80707756,70530189.0,57436352.0,50149084.0,36938321.0,1.4162,1.4651,1.4461,1.4136,1.4354,1.365,0
70530189,57436352.0,50149084.0,36938321.0,84022342.0,1.4651,1.4461,1.4136,1.4354,1.365,1.3075,0
57436352,50149084.0,36938321.0,84022342.0,160198886.0,1.4461,1.4136,1.4354,1.365,1.3075,1.3255,1
50149084,36938321.0,84022342.0,160198886.0,96672331.0,1.4136,1.4354,1.365,1.3075,1.3255,1.3638,1
36938321,84022342.0,160198886.0,96672331.0,101987562.0,1.4354,1.365,1.3075,1.3255,1.3638,1.3269,0
84022342,160198886.0,96672331.0,101987562.0,79599516.0,1.365,1.3075,1.3255,1.3638,1.3269,1.3307,1
160198886,96672331.0,101987562.0,79599516.0,65847859.0,1.3075,1.3255,1.3638,1.3269,1.3307,1.3176,0
96672331,101987562.0,79599516.0,65847859.0,56907147.0,1.3255,1.3638,1.3269,1.3307,1.3176,1.3894,1
101987562,79599516.0,65847859.0,56907147.0,83552108.0,1.3638,1.3269,1.3307,1.3176,1.3894,1.4269,1
79599516,65847859.0,56907147.0,83552108.0,74832165.0,1.3269,1.3307,1.3176,1.3894,1.4269,1.4869,1
65847859,56907147.0,83552108.0,74832165.0,116622743.0,1.3307,1.3176,1.3894,1.4269,1.4869,1.4764,0
56907147,83552108.0,74832165.0,116622743.0,119547052.0,1.3176,1.3894,1.4269,1.4869,1.4764,1.5009,1
83552108,74832165.0,116622743.0,119547052.0,96980633.0,1.3894,1.4269,1.4869,1.4764,1.5009,1.5162,1
74832165,116622743.0,119547052.0,96980633.0,48758766.0,1.4269,1.4869,1.4764,1.5009,1.5162,1.56,1
116622743,119547052.0,96980633.0,48758766.0,78049505.0,1.4869,1.4764,1.5009,1.5162,1.56,1.5726,1
119547052,96980633.0,48758766.0,78049505.0,76809584.0,1.4764,1.5009,1.5162,1.56,1.5726,1.5892,1
96980633,48758766.0,78049505.0,76809584.0,170611976.0,1.5009,1.5162,1.56,1.5726,1.5892,1.4882,0
48758766,78049505.0,76809584.0,170611976.0,272296035.0,1.5162,1.56,1.5726,1.5892,1.4882,1.4572,0
78049505,76809584.0,170611976.0,272296035.0,100344000.0,1.56,1.5726,1.5892,1.4882,1.4572,1.4869,1
76809584,170611976.0,272296035.0,100344000.0,77847314.0,1.5726,1.5892,1.4882,1.4572,1.4869,1.4844,0
170611976,272296035.0,100344000.0,77847314.0,49211016.0,1.5892,1.4882,1.4572,1.4869,1.4844,1.4572,0
272296035,100344000.0,77847314.0,49211016.0,45066913.0,1.4882,1.4572,1.4869,1.4844,1.4572,1.4717,1
100344000,77847314.0,49211016.0,45066913.0,46074492.0,1.4572,1.4869,1.4844,1.4572,1.4717,1.4474,0
77847314,49211016.0,45066913.0,46074492.0,61314293.0,1.4869,1.4844,1.4572,1.4717,1.4474,1.4474,0
49211016,45066913.0,46074492.0,61314293.0,45181340.0,1.4844,1.4572,1.4717,1.4474,1.4474,1.5187,1
45066913,46074492.0,61314293.0,45181340.0,70197585.0,1.4572,1.4717,1.4474,1.4474,1.5187,1.5175,0
46074492,61314293.0,45181340.0,70197585.0,74483424.0,1.4717,1.4474,1.4474,1.5187,1.5175,1.4778,0
61314293,45181340.0,70197585.0,74483424.0,72555272.0,1.4474,1.4474,1.5187,1.5175,1.4778,1.4664,0
45181340,70197585.0,74483424.0,72555272.0,60838408.0,1.4474,1.5187,1.5175,1.4778,1.4664,1.4817,1
70197585,74483424.0,72555272.0,60838408.0,84457018.0,1.5187,1.5175,1.4778,1.4664,1.4817,1.4678,0
74483424,72555272.0,60838408.0,84457018.0,69506476.0,1.5175,1.4778,1.4664,1.4817,1.4678,1.4751,1
72555272,60838408.0,84457018.0,69506476.0,89931484.0,1.4778,1.4664,1.4817,1.4678,1.4751,1.4803,1
60838408,84457018.0,69506476.0,89931484.0,110744515.0,1.4664,1.4817,1.4678,1.4751,1.4803,1.4406,0
84457018,69506476.0,89931484.0,110744515.0,58649659.0,1.4817,1.4678,1.4751,1.4803,1.4406,1.4025,0
69506476,89931484.0,110744515.0,58649659.0,65334244.0,1.4678,1.4751,1.4803,1.4406,1.4025,1.3795,0
89931484,110744515.0,58649659.0,65334244.0,59980185.0,1.4751,1.4803,1.4406,1.4025,1.3795,1.4294,1
110744515,58649659.0,65334244.0,59980185.0,83814090.0,1.4803,1.4406,1.4025,1.3795,1.4294,1.4354,1
58649659,65334244.0,59980185.0,83814090.0,59337500.0,1.4406,1.4025,1.3795,1.4294,1.4354,1.3741,0
65334244,59980185.0,83814090.0,59337500.0,66130956.0,1.4025,1.3795,1.4294,1.4354,1.3741,1.3524,0
59980185,83814090.0,59337500.0,66130956.0,63656097.0,1.3795,1.4294,1.4354,1.3741,1.3524,1.3075,0
83814090,59337500.0,66130956.0,63656097.0,74843921.0,1.4294,1.4354,1.3741,1.3524,1.3075,1.3075,0
59337500,66130956.0,63656097.0,74843921.0,96111202.0,1.4354,1.3741,1.3524,1.3075,1.3075,1.305,0
66130956,63656097.0,74843921.0,96111202.0,66823303.0,1.3741,1.3524,1.3075,1.3075,1.305,1.2985,0
63656097,74843921.0,96111202.0,66823303.0,67670749.0,1.3524,1.3075,1.3075,1.305,1.2985,1.3537,1
74843921,96111202.0,66823303.0,67670749.0,106484420.0,1.3075,1.3075,1.305,1.2985,1.3537,1.3241,0
96111202,66823303.0,67670749.0,106484420.0,75710582.0,1.3075,1.305,1.2985,1.3537,1.3241,1.3269,1
66823303,67670749.0,106484420.0,75710582.0,68362149.0,1.305,1.2985,1.3537,1.3241,1.3269,1.3394,1
67670749,106484420.0,75710582.0,68362149.0,21221349.0,1.2985,1.3537,1.3241,1.3269,1.3394,1.3906,1
106484420,75710582.0,68362149.0,21221349.0,100826342.0,1.3537,1.3241,1.3269,1.3394,1.3906,1.3795,0
75710582,68362149.0,21221349.0,100826342.0,61367577.0,1.3241,1.3269,1.3394,1.3906,1.3795,1.3471,0
68362149,21221349.0,100826342.0,61367577.0,53596262.0,1.3269,1.3394,1.3906,1.3795,1.3471,1.3537,1
21221349,100826342.0,61367577.0,53596262.0,49623638.0,1.3394,1.3906,1.3795,1.3471,1.3537,1.3356,0
100826342,61367577.0,53596262.0,49623638.0,51921242.0,1.3906,1.3795,1.3471,1.3537,1.3356,1.3486,1
61367577,53596262.0,49623638.0,51921242.0,41340443.0,1.3795,1.3471,1.3537,1.3356,1.3486,1.3089,0
53596262,49623638.0,51921242.0,41340443.0,37689020.0,1.3471,1.3537,1.3356,1.3486,1.3089,1.305,0
49623638,51921242.0,41340443.0,37689020.0,75670382.0,1.3537,1.3356,1.3486,1.3089,1.305,1.3587,1
51921242,41340443.0,37689020.0,75670382.0,51147106.0,1.3356,1.3486,1.3089,1.305,1.3587,1.3381,0
41340443,37689020.0,75670382.0,51147106.0,53733430.0,1.3486,1.3089,1.305,1.3587,1.3381,1.2922,0
37689020,75670382.0,51147106.0,53733430.0,108458781.0,1.3089,1.305,1.3587,1.3381,1.2922,1.2883,0
75670382,51147106.0,53733430.0,108458781.0,104288779.0,1.305,1.3587,1.3381,1.2922,1.2883,1.273,0
51147106,53733430.0,108458781.0,104288779.0,76485972.0,1.3587,1.3381,1.2922,1.2883,1.273,1.2833,1
53733430,108458781.0,104288779.0,76485972.0,92285321.0,1.3381,1.2922,1.2883,1.273,1.2833,1.2614,0
108458781,104288779.0,76485972.0,92285321.0,126490008.0,1.2922,1.2883,1.273,1.2833,1.2614,1.2717,1
104288779,76485972.0,92285321.0,126490008.0,105155800.0,1.2883,1.273,1.2833,1.2614,1.2717,1.2677,0
76485972,92285321.0,126490008.0,105155800.0,86034362.0,1.273,1.2833,1.2614,1.2717,1.2677,1.3075,1
92285321,126490008.0,105155800.0,86034362.0,49493710.0,1.2833,1.2614,1.2717,1.2677,1.3075,1.3307,1
126490008,105155800.0,86034362.0,49493710.0,28917494.0,1.2614,1.2717,1.2677,1.3075,1.3307,1.3537,1
105155800,86034362.0,49493710.0,28917494.0,65106836.0,1.2717,1.2677,1.3075,1.3307,1.3537,1.3626,1
86034362,49493710.0,28917494.0,65106836.0,57129937.0,1.2677,1.3075,1.3307,1.3537,1.3626,1.3689,1
49493710,28917494.0,65106836.0,57129937.0,48650864.0,1.3075,1.3307,1.3537,1.3626,1.3689,1.3626,0
28917494,65106836.0,57129937.0,48650864.0,40337960.0,1.3307,1.3537,1.3626,1.3689,1.3626,1.4202,1
65106836,57129937.0,48650864.0,40337960.0,110162906.0,1.3537,1.3626,1.3689,1.3626,1.4202,1.4136,0
57129937,48650864.0,40337960.0,110162906.0,142064667.0,1.3626,1.3689,1.3626,1.4202,1.4136,1.4461,1
48650864,40337960.0,110162906.0,142064667.0,163666889.0,1.3689,1.3626,1.4202,1.4136,1.4461,1.4956,1
40337960,110162906.0,142064667.0,163666889.0,128370388.0,1.3626,1.4202,1.4136,1.4461,1.4956,1.4728,0
110162906,142064667.0,163666889.0,128370388.0,119202215.0,1.4202,1.4136,1.4461,1.4956,1.4728,1.5201,1
142064667,163666889.0,128370388.0,119202215.0,135958469.0,1.4136,1.4461,1.4956,1.4728,1.5201,1.5443,1
163666889,128370388.0,119202215.0,135958469.0,189365094.0,1.4461,1.4956,1.4728,1.5201,1.5443,1.5494,1
128370388,119202215.0,135958469.0,189365094.0,172918404.0,1.4956,1.4728,1.5201,1.5443,1.5494,1.4637,0
119202215,135958469.0,189365094.0,172918404.0,283953280.0,1.4728,1.5201,1.5443,1.5494,1.4637,1.4547,0
135958469,189365094.0,172918404.0,283953280.0,103971758.0,1.5201,1.5443,1.5494,1.4637,1.4547,1.4558,1
189365094,172918404.0,283953280.0,103971758.0,88121806.0,1.5443,1.5494,1.4637,1.4547,1.4558,1.4474,0
172918404,283953280.0,103971758.0,88121806.0,63210722.0,1.5494,1.4637,1.4547,1.4558,1.4474,1.4202,0
283953280,103971758.0,88121806.0,63210722.0,57172078.0,1.4637,1.4547,1.4558,1.4474,1.4202,1.4448,1
103971758,88121806.0,63210722.0,57172078.0,63353063.0,1.4547,1.4558,1.4474,1.4202,1.4448,1.4738,1
88121806,63210722.0,57172078.0,63353063.0,75652149.0,1.4558,1.4474,1.4202,1.4448,1.4738,1.4778,1
63210722,57172078.0,63353063.0,75652149.0,85635459.0,1.4474,1.4202,1.4448,1.4738,1.4778,1.4421,0
57172078,63353063.0,75652149.0,85635459.0,76804038.0,1.4202,1.4448,1.4738,1.4778,1.4421,1.4521,1
63353063,75652149.0,85635459.0,76804038.0,59317305.0,1.4448,1.4738,1.4778,1.4421,1.4521,1.4448,0
75652149,85635459.0,76804038.0,59317305.0,51675180.0,1.4738,1.4778,1.4421,1.4521,1.4448,1.4294,0
85635459,76804038.0,59317305.0,51675180.0,80159510.0,1.4778,1.4421,1.4521,1.4448,1.4294,1.4257,0
76804038,59317305.0,51675180.0,80159510.0,50424959.0,1.4421,1.4521,1.4448,1.4294,1.4257,1.3946,0
59317305,51675180.0,80159510.0,50424959.0,85213282.0,1.4521,1.4448,1.4294,1.4257,1.3946,1.4354,1
51675180,80159510.0,50424959.0,85213282.0,98402543.0,1.4448,1.4294,1.4257,1.3946,1.4354,1.4547,1
80159510,50424959.0,85213282.0,98402543.0,53917961.0,1.4294,1.4257,1.3946,1.4354,1.4547,1.4521,0
50424959,85213282.0,98402543.0,53917961.0,52501772.0,1.4257,1.3946,1.4354,1.4547,1.4521,1.4717,1
85213282,98402543.0,53917961.0,52501772.0,71210733.0,1.3946,1.4354,1.4547,1.4521,1.4717,1.524,1
98402543,53917961.0,52501772.0,71210733.0,97201602.0,1.4354,1.4547,1.4521,1.4717,1.524,1.5201,0
53917961,52501772.0,71210733.0,97201602.0,51310414.0,1.4547,1.4521,1.4717,1.524,1.5201,1.4728,0
52501772,71210733.0,97201602.0,51310414.0,88120238.0,1.4521,1.4717,1.524,1.5201,1.4728,1.4829,1
71210733,97201602.0,51310414.0,88120238.0,47675634.0,1.4717,1.524,1.5201,1.4728,1.4829,1.4894,1
97201602,51310414.0,88120238.0,47675634.0,39495893.0,1.524,1.5201,1.4728,1.4829,1.4894,1.4379,0
51310414,88120238.0,47675634.0,39495893.0,90101224.0,1.5201,1.4728,1.4829,1.4894,1.4379,1.434,0
88120238,47675634.0,39495893.0,90101224.0,77417347.0,1.4728,1.4829,1.4894,1.4379,1.434,1.4216,0
47675634,39495893.0,90101224.0,77417347.0,54125296.0,1.4829,1.4894,1.4379,1.434,1.4216,1.4316,1
39495893,90101224.0,77417347.0,54125296.0,72241588.0,1.4894,1.4379,1.434,1.4216,1.4316,1.4598,1
90101224,77417347.0,54125296.0,72241588.0,77054932.0,1.4379,1.434,1.4216,1.4316,1.4598,1.4751,1
77417347,54125296.0,72241588.0,77054932.0,55332179.0,1.434,1.4216,1.4316,1.4598,1.4751,1.5315,1
54125296,72241588.0,77054932.0,55332179.0,130757715.0,1.4216,1.4316,1.4598,1.4751,1.5315,1.5382,1
72241588,77054932.0,55332179.0,130757715.0,89851360.0,1.4316,1.4598,1.4751,1.5315,1.5382,1.524,0
77054932,55332179.0,130757715.0,89851360.0,71585037.0,1.4598,1.4751,1.5315,1.5382,1.524,1.5315,1
55332179,130757715.0,89851360.0,71585037.0,62784562.0,1.4751,1.5315,1.5382,1.524,1.5315,1.6109,1
130757715,89851360.0,71585037.0,62784562.0,184123933.0,1.5315,1.5382,1.524,1.5315,1.6109,1.7124,1
89851360,71585037.0,62784562.0,184123933.0,429645502.0,1.5382,1.524,1.5315,1.6109,1.7124,1.6648,0
71585037,62784562.0,184123933.0,429645502.0,145818671.0,1.524,1.5315,1.6109,1.7124,1.6648,1.7355,1
62784562,184123933.0,429645502.0,145818671.0,172450816.0,1.5315,1.6109,1.7124,1.6648,1.7355,1.7721,1
184123933,429645502.0,145818671.0,172450816.0,280824876.0,1.6109,1.7124,1.6648,1.7355,1.7721,1.738,0
429645502,145818671.0,172450816.0,280824876.0,166231613.0,1.7124,1.6648,1.7355,1.7721,1.738,1.7649,1
145818671,172450816.0,280824876.0,166231613.0,91814658.0,1.6648,1.7355,1.7721,1.738,1.7649,1.693,0
172450816,280824876.0,166231613.0,91814658.0,134342188.0,1.7355,1.7721,1.738,1.7649,1.693,1.6534,0
280824876,166231613.0,91814658.0,134342188.0,168030781.0,1.7721,1.738,1.7649,1.693,1.6534,1.6774,1
166231613,91814658.0,134342188.0,168030781.0,114740151.0,1.738,1.7649,1.693,1.6534,1.6774,1.6442,0
91814658,134342188.0,168030781.0,114740151.0,89542701.0,1.7649,1.693,1.6534,1.6774,1.6442,1.6558,1
134342188,168030781.0,114740151.0,89542701.0,113944512.0,1.693,1.6534,1.6774,1.6442,1.6558,1.6558,0
168030781,114740151.0,89542701.0,113944512.0,116860229.0,1.6534,1.6774,1.6442,1.6558,1.6558,1.6189,0
114740151,89542701.0,113944512.0,116860229.0,107512986.0,1.6774,1.6442,1.6558,1.6558,1.6189,1.6328,1
89542701,113944512.0,116860229.0,107512986.0,119030564.0,1.6442,1.6558,1.6558,1.6189,1.6328,1.7211,1
113944512,116860229.0,107512986.0,119030564.0,157971731.0,1.6558,1.6558,1.6189,1.6328,1.7211,1.7315,1
116860229,107512986.0,119030564.0,157971731.0,117087499.0,1.6558,1.6189,1.6328,1.7211,1.7315,1.788,1
107512986,119030564.0,157971731.0,117087499.0,93919305.0,1.6189,1.6328,1.7211,1.7315,1.788,1.788,0
119030564,157971731.0,117087499.0,93919305.0,100290055.0,1.6328,1.7211,1.7315,1.788,1.788,1.7315,0
157971731,117087499.0,93919305.0,100290055.0,108403786.0,1.7211,1.7315,1.788,1.788,1.7315,1.7355,1
117087499,93919305.0,100290055.0,108403786.0,86968613.0,1.7315,1.788,1.788,1.7315,1.7355,1.7611,1
93919305,100290055.0,108403786.0,86968613.0,76127903.0,1.788,1.788,1.7315,1.7355,1.7611,1.8133,1
100290055,108403786.0,86968613.0,76127903.0,107556865.0,1.788,1.7315,1.7355,1.7611,1.8133,1.7814,0
108403786,86968613.0,76127903.0,107556865.0,71949609.0,1.7315,1.7355,1.7611,1.8133,1.7814,1.7479,0
86968613,76127903.0,107556865.0,71949609.0,71147169.0,1.7355,1.7611,1.8133,1.7814,1.7479,1.7635,1
76127903,107556865.0,71949609.0,71147169.0,67186502.0,1.7611,1.8133,1.7814,1.7479,1.7635,1.7951,1
107556865,71949609.0,71147169.0,67186502.0,64292775.0,1.8133,1.7814,1.7479,1.7635,1.7951,1.7236,0
71949609,71147169.0,67186502.0,64292775.0,121702212.0,1.7814,1.7479,1.7635,1.7951,1.7236,1.7058,0
71147169,67186502.0,64292775.0,121702212.0,178310848.0,1.7479,1.7635,1.7951,1.7236,1.7058,1.8762,1
67186502,64292775.0,121702212.0,178310848.0,491211763.0,1.7635,1.7951,1.7236,1.7058,1.8762,1.8682,0
64292775,121702212.0,178310848.0,491211763.0,112370000.0,1.7951,1.7236,1.7058,1.8762,1.8682,1.8157,0
121702212,178310848.0,491211763.0,112370000.0,198662660.0,1.7236,1.7058,1.8762,1.8682,1.8157,1.7761,0
178310848,491211763.0,112370000.0,198662660.0,98868583.0,1.7058,1.8762,1.8682,1.8157,1.7761,1.7761,0
491211763,112370000.0,198662660.0,98868583.0,90880591.0,1.8762,1.8682,1.8157,1.7761,1.7761,1.7788,1
112370000,198662660.0,98868583.0,90880591.0,96098109.0,1.8682,1.8157,1.7761,1.7761,1.7788,1.7734,0
198662660,98868583.0,90880591.0,96098109.0,88078836.0,1.8157,1.7761,1.7761,1.7788,1.7734,1.7366,0
98868583,90880591.0,96098109.0,88078836.0,64457906.0,1.7761,1.7761,1.7788,1.7734,1.7366,1.7249,0
90880591,96098109.0,88078836.0,64457906.0,79164091.0,1.7761,1.7788,1.7734,1.7366,1.7249,1.693,0
96098109,88078836.0,64457906.0,79164091.0,64468626.0,1.7788,1.7734,1.7366,1.7249,1.693,1.7136,1
88078836,64457906.0,79164091.0,64468626.0,128505274.0,1.7734,1.7366,1.7249,1.693,1.7136,1.6507,0
64457906,79164091.0,64468626.0,128505274.0,130098752.0,1.7366,1.7249,1.693,1.7136,1.6507,1.6702,1
79164091,64468626.0,128505274.0,130098752.0,83003847.0,1.7249,1.693,1.7136,1.6507,1.6702,1.6737,1
64468626,128505274.0,130098752.0,83003847.0,78081989.0,1.693,1.7136,1.6507,1.6702,1.6737,1.7058,1
128505274,130098752.0,83003847.0,78081989.0,66233538.0,1.7136,1.6507,1.6702,1.6737,1.7058,1.702,0
130098752,83003847.0,78081989.0,66233538.0,73501475.0,1.6507,1.6702,1.6737,1.7058,1.702,1.7084,1
83003847,78081989.0,66233538.0,73501475.0,116854402.0,1.6702,1.6737,1.7058,1.702,1.7084,1.6829,0
78081989,66233538.0,73501475.0,116854402.0,69714572.0,1.6737,1.7058,1.702,1.7084,1.6829,1.738,1
66233538,73501475.0,116854402.0,69714572.0,85107058.0,1.7058,1.702,1.7084,1.6829,1.738,1.7479,1
73501475,116854402.0,69714572.0,85107058.0,68443062.0,1.702,1.7084,1.6829,1.738,1.7479,1.7417,0
116854402,69714572.0,85107058.0,68443062.0,64101612.0,1.7084,1.6829,1.738,1.7479,1.7417,1.7328,0
69714572,85107058.0,68443062.0,64101612.0,71895302.0,1.6829,1.738,1.7479,1.7417,1.7328,1.7058,0
85107058,68443062.0,64101612.0,71895302.0,83787910.0,1.738,1.7479,1.7417,1.7328,1.7058,1.7328,1
68443062,64101612.0,71895302.0,83787910.0,57467136.0,1.7479,1.7417,1.7328,1.7058,1.7328,1.6943,0
64101612,71895302.0,83787910.0,57467136.0,104744861.0,1.7417,1.7328,1.7058,1.7328,1.6943,1.711,1
71895302,83787910.0,57467136.0,104744861.0,54739002.0,1.7328,1.7058,1.7328,1.6943,1.711,1.7355,1
83787910,57467136.0,104744861.0,54739002.0,50168542.0,1.7058,1.7328,1.6943,1.711,1.7355,1.7506,1
57467136,104744861.0,54739002.0,50168542.0,65704861.0,1.7328,1.6943,1.711,1.7355,1.7506,1.8196,1
104744861,54739002.0,50168542.0,65704861.0,89236420.0,1.6943,1.711,1.7355,1.7506,1.8196,1.8262,1
54739002,50168542.0,65704861.0,89236420.0,89846095.0,1.711,1.7355,1.7506,1.8196,1.8262,1.8045,0
50168542,65704861.0,89236420.0,89846095.0,65808018.0,1.7355,1.7506,1.8196,1.8262,1.8045,1.7965,0
65704861,89236420.0,89846095.0,65808018.0,40637173.0,1.7506,1.8196,1.8262,1.8045,1.7965,1.7965,0
89236420,89846095.0,65808018.0,40637173.0,50793365.0,1.8196,1.8262,1.8045,1.7965,1.7965,1.8517,1
89846095,65808018.0,40637173.0,50793365.0,88882207.0,1.8262,1.8045,1.7965,1.7965,1.8517,1.8182,0
65808018,40637173.0,50793365.0,88882207.0,69978795.0,1.8045,1.7965,1.7965,1.8517,1.8182,1.8428,1
40637173,50793365.0,88882207.0,69978795.0,111304415.0,1.7965,1.7965,1.8517,1.8182,1.8428,1.9079,1
50793365,88882207.0,69978795.0,111304415.0,82520608.0,1.7965,1.8517,1.8182,1.8428,1.9079,1.9438,1
88882207,69978795.0,111304415.0,82520608.0,115909586.0,1.8517,1.8182,1.8428,1.9079,1.9438,1.9336,0
69978795,111304415.0,82520608.0,115909586.0,97386113.0,1.8182,1.8428,1.9079,1.9438,1.9336,1.9682,1
111304415,82520608.0,115909586.0,97386113.0,71832548.0,1.8428,1.9079,1.9438,1.9336,1.9682,1.9286,0
82520608,115909586.0,97386113.0,71832548.0,68042972.0,1.9079,1.9438,1.9336,1.9682,1.9286,1.9657,1
115909586,97386113.0,71832548.0,68042972.0,123999584.0,1.9438,1.9336,1.9682,1.9286,1.9657,2.0964,1
97386113,71832548.0,68042972.0,123999584.0,253684221.0,1.9336,1.9682,1.9286,1.9657,2.0964,2.1016,1
71832548,68042972.0,123999584.0,253684221.0,153752752.0,1.9682,1.9286,1.9657,2.0964,2.1016,2.1066,1
68042972,123999584.0,253684221.0,153752752.0,113384176.0,1.9286,1.9657,2.0964,2.1016,2.1066,2.0695,0
