Date,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
2015-09-13,31109600.0,34364460.0,25739700.0,33166640.0,30294260.0,23618880.0,55439660.0,47891180.0,33657880.0,39304480.0,43.43249988555908,43.80999984741211,43.94599990844726,44.23399963378906,46.94800033569336,47.017999267578126,48.69799957275391,53.58399963378906,54.21800079345703,53.49599990844727,53.74399948120117,1
2015-09-20,34364460.0,25739700.0,33166640.0,30294260.0,23618880.0,55439660.0,47891180.0,33657880.0,39304480.0,31744660.0,43.80999984741211,43.94599990844726,44.23399963378906,46.94800033569336,47.017999267578126,48.69799957275391,53.58399963378906,54.21800079345703,53.49599990844727,53.74399948120117,54.01499938964844,1
2015-09-27,25739700.0,33166640.0,30294260.0,23618880.0,55439660.0,47891180.0,33657880.0,39304480.0,31744660.0,20712525.0,43.94599990844726,44.23399963378906,46.94800033569336,47.017999267578126,48.69799957275391,53.58399963378906,54.21800079345703,53.49599990844727,53.74399948120117,54.01499938964844,54.97799987792969,1
2015-10-04,33166640.0,30294260.0,23618880.0,55439660.0,47891180.0,33657880.0,39304480.0,31744660.0,20712525.0,45212120.0,44.23399963378906,46.94800033569336,47.017999267578126,48.69799957275391,53.58399963378906,54.21800079345703,53.49599990844727,53.74399948120117,54.01499938964844,54.97799987792969,55.182000732421876,1
2015-10-11,30294260.0,23618880.0,55439660.0,47891180.0,33657880.0,39304480.0,31744660.0,20712525.0,45212120.0,34257260.0,46.94800033569336,47.017999267578126,48.69799957275391,53.58399963378906,54.21800079345703,53.49599990844727,53.74399948120117,54.01499938964844,54.97799987792969,55.182000732421876,55.26000061035156,1
2015-10-18,23618880.0,55439660.0,47891180.0,33657880.0,39304480.0,31744660.0,20712525.0,45212120.0,34257260.0,50016060.0,47.017999267578126,48.69799957275391,53.58399963378906,54.21800079345703,53.49599990844727,53.74399948120117,54.01499938964844,54.97799987792969,55.182000732421876,55.26000061035156,55.41749954223633,1
2015-10-25,55439660.0,47891180.0,33657880.0,39304480.0,31744660.0,20712525.0,45212120.0,34257260.0,50016060.0,25601700.0,48.69799957275391,53.58399963378906,54.21800079345703,53.49599990844727,53.74399948120117,54.01499938964844,54.97799987792969,55.182000732421876,55.26000061035156,55.41749954223633,56.072500228881836,1
2015-11-01,47891180.0,33657880.0,39304480.0,31744660.0,20712525.0,45212120.0,34257260.0,50016060.0,25601700.0,24807075.0,53.58399963378906,54.21800079345703,53.49599990844727,53.74399948120117,54.01499938964844,54.97799987792969,55.182000732421876,55.26000061035156,55.41749954223633,56.072500228881836,53.67999954223633,0
2015-11-08,33657880.0,39304480.0,31744660.0,20712525.0,45212120.0,34257260.0,50016060.0,25601700.0,24807075.0,46539100.0,54.21800079345703,53.49599990844727,53.74399948120117,54.01499938964844,54.97799987792969,55.182000732421876,55.26000061035156,55.41749954223633,56.072500228881836,53.67999954223633,52.16399993896484,0
2015-11-15,39304480.0,31744660.0,20712525.0,45212120.0,34257260.0,50016060.0,25601700.0,24807075.0,46539100.0,52825100.0,53.49599990844727,53.74399948120117,54.01499938964844,54.97799987792969,55.182000732421876,55.26000061035156,55.41749954223633,56.072500228881836,53.67999954223633,52.16399993896484,51.03000068664551,0
2015-11-22,31744660.0,20712525.0,45212120.0,34257260.0,50016060.0,25601700.0,24807075.0,46539100.0,52825100.0,46146125.0,53.74399948120117,54.01499938964844,54.97799987792969,55.182000732421876,55.26000061035156,55.41749954223633,56.072500228881836,53.67999954223633,52.16399993896484,51.03000068664551,52.466000366210935,1
2015-11-29,20712525.0,45212120.0,34257260.0,50016060.0,25601700.0,24807075.0,46539100.0,52825100.0,46146125.0,49301840.0,54.01499938964844,54.97799987792969,55.182000732421876,55.26000061035156,55.41749954223633,56.072500228881836,53.67999954223633,52.16399993896484,51.03000068664551,52.466000366210935,52.405999755859376,0
2015-12-06,45212120.0,34257260.0,50016060.0,25601700.0,24807075.0,46539100.0,52825100.0,46146125.0,49301840.0,53415640.0,54.97799987792969,55.182000732421876,55.26000061035156,55.41749954223633,56.072500228881836,53.67999954223633,52.16399993896484,51.03000068664551,52.466000366210935,52.405999755859376,49.71799926757812,0
2015-12-13,34257260.0,50016060.0,25601700.0,24807075.0,46539100.0,52825100.0,46146125.0,49301840.0,53415640.0,45477980.0,55.182000732421876,55.26000061035156,55.41749954223633,56.072500228881836,53.67999954223633,52.16399993896484,51.03000068664551,52.466000366210935,52.405999755859376,49.71799926757812,51.8799991607666,1
2015-12-20,50016060.0,25601700.0,24807075.0,46539100.0,52825100.0,46146125.0,49301840.0,53415640.0,45477980.0,34703825.0,55.26000061035156,55.41749954223633,56.072500228881836,53.67999954223633,52.16399993896484,51.03000068664551,52.466000366210935,52.405999755859376,49.71799926757812,51.8799991607666,51.71800003051758,0
2015-12-27,25601700.0,24807075.0,46539100.0,52825100.0,46146125.0,49301840.0,53415640.0,45477980.0,34703825.0,29966700.0,55.41749954223633,56.072500228881836,53.67999954223633,52.16399993896484,51.03000068664551,52.466000366210935,52.405999755859376,49.71799926757812,51.8799991607666,51.71800003051758,52.15800018310547,1
2016-01-03,24807075.0,46539100.0,52825100.0,46146125.0,49301840.0,53415640.0,45477980.0,34703825.0,29966700.0,30286080.0,56.072500228881836,53.67999954223633,52.16399993896484,51.03000068664551,52.466000366210935,52.405999755859376,49.71799926757812,51.8799991607666,51.71800003051758,52.15800018310547,52.12799987792969,0
2016-01-10,46539100.0,52825100.0,46146125.0,49301840.0,53415640.0,45477980.0,34703825.0,29966700.0,30286080.0,34231600.0,53.67999954223633,52.16399993896484,51.03000068664551,52.466000366210935,52.405999755859376,49.71799926757812,51.8799991607666,51.71800003051758,52.15800018310547,52.12799987792969,53.85199966430664,1
2016-01-17,52825100.0,46146125.0,49301840.0,53415640.0,45477980.0,34703825.0,29966700.0,30286080.0,34231600.0,34545900.0,52.16399993896484,51.03000068664551,52.466000366210935,52.405999755859376,49.71799926757812,51.8799991607666,51.71800003051758,52.15800018310547,52.12799987792969,53.85199966430664,54.02750015258789,1
2016-01-24,46146125.0,49301840.0,53415640.0,45477980.0,34703825.0,29966700.0,30286080.0,34231600.0,34545900.0,21782200.0,51.03000068664551,52.466000366210935,52.405999755859376,49.71799926757812,51.8799991607666,51.71800003051758,52.15800018310547,52.12799987792969,53.85199966430664,54.02750015258789,54.81999969482422,1
2016-01-31,49301840.0,53415640.0,45477980.0,34703825.0,29966700.0,30286080.0,34231600.0,34545900.0,21782200.0,22943480.0,52.466000366210935,52.405999755859376,49.71799926757812,51.8799991607666,51.71800003051758,52.15800018310547,52.12799987792969,53.85199966430664,54.02750015258789,54.81999969482422,54.79799957275391,0
2016-02-07,53415640.0,45477980.0,34703825.0,29966700.0,30286080.0,34231600.0,34545900.0,21782200.0,22943480.0,20156420.0,52.405999755859376,49.71799926757812,51.8799991607666,51.71800003051758,52.15800018310547,52.12799987792969,53.85199966430664,54.02750015258789,54.81999969482422,54.79799957275391,55.0640007019043,1
2016-02-14,45477980.0,34703825.0,29966700.0,30286080.0,34231600.0,34545900.0,21782200.0,22943480.0,20156420.0,23369480.0,49.71799926757812,51.8799991607666,51.71800003051758,52.15800018310547,52.12799987792969,53.85199966430664,54.02750015258789,54.81999969482422,54.79799957275391,55.0640007019043,55.199999237060545,1
2016-02-21,34703825.0,29966700.0,30286080.0,34231600.0,34545900.0,21782200.0,22943480.0,20156420.0,23369480.0,51064340.0,51.8799991607666,51.71800003051758,52.15800018310547,52.12799987792969,53.85199966430664,54.02750015258789,54.81999969482422,54.79799957275391,55.0640007019043,55.199999237060545,50.85199966430664,0
2016-02-28,29966700.0,30286080.0,34231600.0,34545900.0,21782200.0,22943480.0,20156420.0,23369480.0,51064340.0,40335060.0,51.71800003051758,52.15800018310547,52.12799987792969,53.85199966430664,54.02750015258789,54.81999969482422,54.79799957275391,55.0640007019043,55.199999237060545,50.85199966430664,50.11799926757813,0
2016-03-06,30286080.0,34231600.0,34545900.0,21782200.0,22943480.0,20156420.0,23369480.0,51064340.0,40335060.0,26802060.0,52.15800018310547,52.12799987792969,53.85199966430664,54.02750015258789,54.81999969482422,54.79799957275391,55.0640007019043,55.199999237060545,50.85199966430664,50.11799926757813,50.94599990844726,1
2016-03-13,34231600.0,34545900.0,21782200.0,22943480.0,20156420.0,23369480.0,51064340.0,40335060.0,26802060.0,22315360.0,52.12799987792969,53.85199966430664,54.02750015258789,54.81999969482422,54.79799957275391,55.0640007019043,55.199999237060545,50.85199966430664,50.11799926757813,50.94599990844726,50.81800003051758,0
2016-03-20,34545900.0,21782200.0,22943480.0,20156420.0,23369480.0,51064340.0,40335060.0,26802060.0,22315360.0,24098240.0,53.85199966430664,54.02750015258789,54.81999969482422,54.79799957275391,55.0640007019043,55.199999237060545,50.85199966430664,50.11799926757813,50.94599990844726,50.81800003051758,51.58999938964844,1
2016-03-27,21782200.0,22943480.0,20156420.0,23369480.0,51064340.0,40335060.0,26802060.0,22315360.0,24098240.0,25394680.0,54.02750015258789,54.81999969482422,54.79799957275391,55.0640007019043,55.199999237060545,50.85199966430664,50.11799926757813,50.94599990844726,50.81800003051758,51.58999938964844,52.52999973297119,1
2016-04-03,22943480.0,20156420.0,23369480.0,51064340.0,40335060.0,26802060.0,22315360.0,24098240.0,25394680.0,27296750.0,54.81999969482422,54.79799957275391,55.0640007019043,55.199999237060545,50.85199966430664,50.11799926757813,50.94599990844726,50.81800003051758,51.58999938964844,52.52999973297119,51.873999786376956,0
2016-04-10,20156420.0,23369480.0,51064340.0,40335060.0,26802060.0,22315360.0,24098240.0,25394680.0,27296750.0,21279680.0,54.79799957275391,55.0640007019043,55.199999237060545,50.85199966430664,50.11799926757813,50.94599990844726,50.81800003051758,51.58999938964844,52.52999973297119,51.873999786376956,50.03600006103515,0
2016-04-17,23369480.0,51064340.0,40335060.0,26802060.0,22315360.0,24098240.0,25394680.0,27296750.0,21279680.0,47290320.0,55.0640007019043,55.199999237060545,50.85199966430664,50.11799926757813,50.94599990844726,50.81800003051758,51.58999938964844,52.52999973297119,51.873999786376956,50.03600006103515,50.79800033569336,1
2016-04-24,51064340.0,40335060.0,26802060.0,22315360.0,24098240.0,25394680.0,27296750.0,21279680.0,47290320.0,52210860.0,55.199999237060545,50.85199966430664,50.11799926757813,50.94599990844726,50.81800003051758,51.58999938964844,52.52999973297119,51.873999786376956,50.03600006103515,50.79800033569336,50.1479995727539,0
2016-05-01,40335060.0,26802060.0,22315360.0,24098240.0,25394680.0,27296750.0,21279680.0,47290320.0,52210860.0,33917840.0,50.85199966430664,50.11799926757813,50.94599990844726,50.81800003051758,51.58999938964844,52.52999973297119,51.873999786376956,50.03600006103515,50.79800033569336,50.1479995727539,51.55749988555908,1
2016-05-08,26802060.0,22315360.0,24098240.0,25394680.0,27296750.0,21279680.0,47290320.0,52210860.0,33917840.0,25237525.0,50.11799926757813,50.94599990844726,50.81800003051758,51.58999938964844,52.52999973297119,51.873999786376956,50.03600006103515,50.79800033569336,50.1479995727539,51.55749988555908,53.35,1
2016-05-15,22315360.0,24098240.0,25394680.0,27296750.0,21279680.0,47290320.0,52210860.0,33917840.0,25237525.0,26302700.0,50.94599990844726,50.81800003051758,51.58999938964844,52.52999973297119,51.873999786376956,50.03600006103515,50.79800033569336,50.1479995727539,51.55749988555908,53.35,55.065999603271486,1
2016-05-22,24098240.0,25394680.0,27296750.0,21279680.0,47290320.0,52210860.0,33917840.0,25237525.0,26302700.0,47919520.0,50.81800003051758,51.58999938964844,52.52999973297119,51.873999786376956,50.03600006103515,50.79800033569336,50.1479995727539,51.55749988555908,53.35,55.065999603271486,56.51399917602539,1
2016-05-29,25394680.0,27296750.0,21279680.0,47290320.0,52210860.0,33917840.0,25237525.0,26302700.0,47919520.0,30825240.0,51.58999938964844,52.52999973297119,51.873999786376956,50.03600006103515,50.79800033569336,50.1479995727539,51.55749988555908,53.35,55.065999603271486,56.51399917602539,57.09600067138672,1
2016-06-05,27296750.0,21279680.0,47290320.0,52210860.0,33917840.0,25237525.0,26302700.0,47919520.0,30825240.0,27824780.0,52.52999973297119,51.873999786376956,50.03600006103515,50.79800033569336,50.1479995727539,51.55749988555908,53.35,55.065999603271486,56.51399917602539,57.09600067138672,58.104000091552734,1
2016-06-12,21279680.0,47290320.0,52210860.0,33917840.0,25237525.0,26302700.0,47919520.0,30825240.0,27824780.0,18393720.0,51.873999786376956,50.03600006103515,50.79800033569336,50.1479995727539,51.55749988555908,53.35,55.065999603271486,56.51399917602539,57.09600067138672,58.104000091552734,57.667999267578125,0
2016-06-19,47290320.0,52210860.0,33917840.0,25237525.0,26302700.0,47919520.0,30825240.0,27824780.0,18393720.0,18029820.0,50.03600006103515,50.79800033569336,50.1479995727539,51.55749988555908,53.35,55.065999603271486,56.51399917602539,57.09600067138672,58.104000091552734,57.667999267578125,57.94199905395508,1
2016-06-26,52210860.0,33917840.0,25237525.0,26302700.0,47919520.0,30825240.0,27824780.0,18393720.0,18029820.0,18325920.0,50.79800033569336,50.1479995727539,51.55749988555908,53.35,55.065999603271486,56.51399917602539,57.09600067138672,58.104000091552734,57.667999267578125,57.94199905395508,57.74199905395508,0
2016-07-03,33917840.0,25237525.0,26302700.0,47919520.0,30825240.0,27824780.0,18393720.0,18029820.0,18325920.0,19836720.0,50.1479995727539,51.55749988555908,53.35,55.065999603271486,56.51399917602539,57.09600067138672,58.104000091552734,57.667999267578125,57.94199905395508,57.74199905395508,57.22749996185303,0
2016-07-10,25237525.0,26302700.0,47919520.0,30825240.0,27824780.0,18393720.0,18029820.0,18325920.0,19836720.0,22257950.0,51.55749988555908,53.35,55.065999603271486,56.51399917602539,57.09600067138672,58.104000091552734,57.667999267578125,57.94199905395508,57.74199905395508,57.22749996185303,56.85599899291992,0
2016-07-17,26302700.0,47919520.0,30825240.0,27824780.0,18393720.0,18029820.0,18325920.0,19836720.0,22257950.0,30989940.0,53.35,55.065999603271486,56.51399917602539,57.09600067138672,58.104000091552734,57.667999267578125,57.94199905395508,57.74199905395508,57.22749996185303,56.85599899291992,57.35,1
2016-07-24,47919520.0,30825240.0,27824780.0,18393720.0,18029820.0,18325920.0,19836720.0,22257950.0,30989940.0,22361180.0,55.065999603271486,56.51399917602539,57.09600067138672,58.104000091552734,57.667999267578125,57.94199905395508,57.74199905395508,57.22749996185303,56.85599899291992,57.35,57.57600021362305,1
2016-07-31,30825240.0,27824780.0,18393720.0,18029820.0,18325920.0,19836720.0,22257950.0,30989940.0,22361180.0,25132900.0,56.51399917602539,57.09600067138672,58.104000091552734,57.667999267578125,57.94199905395508,57.74199905395508,57.22749996185303,56.85599899291992,57.35,57.57600021362305,57.56800003051758,0
2016-08-07,27824780.0,18393720.0,18029820.0,18325920.0,19836720.0,22257950.0,30989940.0,22361180.0,25132900.0,18460680.0,57.09600067138672,58.104000091552734,57.667999267578125,57.94199905395508,57.74199905395508,57.22749996185303,56.85599899291992,57.35,57.57600021362305,57.56800003051758,57.3359992980957,0
2016-08-14,18393720.0,18029820.0,18325920.0,19836720.0,22257950.0,30989940.0,22361180.0,25132900.0,18460680.0,23917520.0,58.104000091552734,57.667999267578125,57.94199905395508,57.74199905395508,57.22749996185303,56.85599899291992,57.35,57.57600021362305,57.56800003051758,57.3359992980957,57.863999938964845,1
2016-08-21,18029820.0,18325920.0,19836720.0,22257950.0,30989940.0,22361180.0,25132900.0,18460680.0,23917520.0,39069140.0,57.667999267578125,57.94199905395508,57.74199905395508,57.22749996185303,56.85599899291992,57.35,57.57600021362305,57.56800003051758,57.3359992980957,57.863999938964845,60.51800003051758,1
2016-08-28,18325920.0,19836720.0,22257950.0,30989940.0,22361180.0,25132900.0,18460680.0,23917520.0,39069140.0,36234080.0,57.94199905395508,57.74199905395508,57.22749996185303,56.85599899291992,57.35,57.57600021362305,57.56800003051758,57.3359992980957,57.863999938964845,60.51800003051758,59.41399917602539,0
